,LOAN IDENTIFIER,CURRENT DQ STATUS,ORIGINATION CHANNEL,SELLER NAME,ORIGINAL INTEREST RATE,ORIGINAL UPB,ORIGINAL LOAN TERM,ORIGINATION DATE,FIRST PAYMENT DATE,ORIGINAL LOAN-TO-VALUE (LTV),ORIGINAL COMBINED LOAN-TO-VALUE (CLTV),NUMBER OF BORROWERS,ORIGINAL DEBT TO INCOME RATIO,BORROWER CREDIT SCORE AT ORIGINATION,FIRST TIME HOME BUYER INDICATOR,LOAN PURPOSE,PROPERTY TYPE,NUMBER OF UNITS,OCCUPANCY TYPE,PROPERTY STATE,ZIP CODE SHORT,PRIMARY MORTGAGE INSURANCE PERCENT,PRODUCT TYPE,CO-BORROWER CREDIT SCORE AT ORIGINATION,MORTGAGE INSURANCE TYPE,RELOCATION MORTGAGE INDICATOR
4545976,369072273524,0,R,OTHER,4.125,626000,360,12/2014,02/2015,80,90,1,39.0,773.0,N,P,SF,1,P,MD,208,,FRM,,,N
6498571,484883004269,0,C,"WELLS FARGO BANK, N.A.",4.25,400000,360,11/2014,01/2015,80,80,2,43.0,717.0,N,P,PU,1,S,NV,891,,FRM,712.0,,N
12635166,844941494193,0,C,FRANKLIN AMERICAN MORTGAGE COMPANY,4.625,576000,360,11/2014,01/2015,90,90,2,45.0,794.0,Y,P,SF,1,P,CA,940,25.0,FRM,799.0,2.0,N
12101013,813545320919,0,R,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",3.625,229000,180,10/2014,12/2014,80,80,2,45.0,812.0,N,P,SF,1,P,CO,801,,FRM,812.0,,N
14930316,979532487100,0,C,"WELLS FARGO BANK, N.A.",4.375,257000,360,12/2014,02/2015,95,95,2,38.0,728.0,N,P,SF,1,P,RI,28,30.0,FRM,766.0,1.0,N
9271925,646632988986,0,R,QUICKEN LOANS INC.,3.875,152000,168,12/2014,02/2015,68,68,1,21.0,809.0,N,R,SF,1,P,MA,15,,FRM,,,N
4476584,365184342002,0,R,OTHER,4.625,417000,360,03/2015,05/2015,74,90,2,43.0,676.0,N,P,SF,1,P,WI,530,,FRM,708.0,,N
13073192,870387308050,0,R,OTHER,3.375,294000,360,02/2015,04/2015,46,46,2,32.0,809.0,N,R,PU,1,P,NV,891,,FRM,808.0,,N
8687216,612633061801,0,R,OTHER,3.75,280000,240,01/2015,03/2015,55,55,1,20.0,713.0,N,C,SF,1,P,DC,200,,FRM,,,N
5573780,429916527568,0,R,OTHER,4.5,154000,360,12/2014,02/2015,80,80,2,41.0,682.0,Y,P,SF,1,P,FL,329,,FRM,668.0,,N
14638997,962287938100,0,C,OTHER,3.875,223000,360,01/2015,03/2015,97,100,2,36.0,758.0,Y,P,PU,1,P,ID,836,18.0,FRM,779.0,1.0,N
3587255,312251045139,0,R,OTHER,4.625,174000,360,01/2015,03/2015,80,80,1,34.0,628.0,N,P,CO,1,P,MD,208,,FRM,,,N
944289,156072240623,0,R,OTHER,4.125,185000,360,01/2015,03/2015,95,95,1,42.0,692.0,Y,P,SF,1,P,MI,490,30.0,FRM,,1.0,N
7574069,547991221628,0,B,"LOANDEPOT.COM, LLC",3.25,200000,180,01/2015,03/2015,43,43,2,11.0,798.0,N,C,SF,1,P,AZ,852,,FRM,805.0,,N
14899290,977729783534,0,R,"WELLS FARGO BANK, N.A.",4.75,173000,360,11/2014,01/2015,71,71,2,43.0,676.0,N,C,SF,1,I,NJ,70,,FRM,678.0,,N
7962022,570065505368,0,R,OTHER,4.25,138000,360,01/2015,03/2015,95,95,2,44.0,779.0,N,P,SF,1,P,MI,493,30.0,FRM,765.0,1.0,N
14589389,959395608714,0,R,OTHER,5.0,173000,360,01/2015,03/2015,80,80,2,30.0,668.0,N,C,SF,1,P,AZ,852,,FRM,696.0,,N
1139523,167653048407,0,R,SUNTRUST MORTGAGE INC.,3.875,90000,360,01/2015,03/2015,44,44,1,23.0,797.0,N,C,SF,1,P,MD,207,,FRM,,,N
13831158,914688580115,0,R,OTHER,3.0,45000,180,11/2014,01/2015,38,38,1,25.0,766.0,N,P,CO,1,P,OH,432,,FRM,,,N
685689,140985592530,0,R,OTHER,4.375,264000,360,02/2015,04/2015,80,80,2,26.0,684.0,N,C,PU,1,P,WA,980,,FRM,662.0,,N
4395068,360353795175,0,C,OTHER,4.0,119000,360,12/2014,02/2015,45,45,1,16.0,813.0,N,R,SF,1,P,NC,282,,FRM,,,N
1480576,187885990164,0,C,OTHER,4.0,142000,360,01/2015,03/2015,80,80,2,29.0,744.0,N,C,SF,1,P,WI,539,,FRM,742.0,,N
15077676,988222941293,0,R,OTHER,3.75,235000,360,01/2015,03/2015,97,97,2,43.0,757.0,Y,P,SF,1,P,WY,820,35.0,FRM,751.0,1.0,N
786358,146773041116,0,C,"WELLS FARGO BANK, N.A.",4.375,241000,360,12/2014,02/2015,91,91,1,31.0,786.0,N,R,SF,1,P,GA,303,30.0,FRM,,2.0,N
10236564,703272526076,0,C,"WELLS FARGO BANK, N.A.",4.875,174000,360,01/2015,03/2015,79,79,2,28.0,674.0,N,C,PU,1,P,MO,633,,FRM,690.0,,N
3054130,281178522645,0,C,OTHER,4.25,102000,360,12/2014,02/2015,97,100,1,24.0,733.0,Y,P,SF,1,P,AL,358,18.0,FRM,,2.0,N
246360,114987658146,0,R,"WELLS FARGO BANK, N.A.",3.875,325000,360,12/2014,02/2015,65,65,1,27.0,729.0,N,P,PU,1,P,GA,300,,FRM,,,Y
